15714|1                                                                         
15716|5                                                                         
15717|3                                                                         
15721|3                                                                         
15721|9                                                                         
15726|1                                                                         
15726|2                                                                         
15726|11                                                                        
15736|4                                                                         
15736|6                                                                         
15736|8                                                                         

15737|4                                                                         
15738|4                                                                         
15739|2                                                                         
15739|3                                                                         
15739|4                                                                         
15741|9                                                                         
15741|11                                                                        
15742|3                                                                         
15742|4                                                                         
15745|5                                                                         
15747|3                                                                         
15748|3                                                                         
15748|4                                                                         

15748|9                                                                         
15749|2                                                                         
15750|1                                                                         
15750|2                                                                         
15750|6                                                                         
15752|3                                                                         
15769|3                                                                         
15770|3                                                                         
15771|5                                                                         
15772|2                                                                         
15772|5                                                                         
15772|9                                                                         
15773|5                                                                         

15774|11                                                                        
15775|11                                                                        
15780|3                                                                         
15786|1                                                                         
15786|2                                                                         
15786|3                                                                         
15795|3                                                                         
15795|10                                                                        
15796|3                                                                         
15797|2                                                                         
15797|3                                                                         
15799|4                                                                         
15800|2                                                                         

15800|3                                                                         
15800|4                                                                         
15803|3                                                                         
15804|2                                                                         
15804|4                                                                         
15804|11                                                                        
15806|2                                                                         
15806|3                                                                         
15806|4                                                                         
15808|2                                                                         
15808|4                                                                         
15808|7                                                                         
15820|1                                                                         

15820|2                                                                         
15820|4                                                                         
15821|4                                                                         
15821|7                                                                         
15821|9                                                                         
15822|1                                                                         
15823|2                                                                         
15823|3                                                                         
15824|4                                                                         
15825|8                                                                         
15831|1                                                                         
15831|2                                                                         
15831|3                                                                         

15840|3                                                                         
15840|4                                                                         
15840|7                                                                         
15842|1                                                                         
15842|2                                                                         
15848|5                                                                         
15853|2                                                                         
15854|2                                                                         
15854|3                                                                         
15855|2                                                                         
15855|4                                                                         
15855|7                                                                         
15856|9                                                                         

15857|3                                                                         
15859|3                                                                         
15866|1                                                                         
15875|5                                                                         
15876|2                                                                         
15876|3                                                                         
15876|4                                                                         
15877|3                                                                         
15878|2                                                                         
15878|4                                                                         
15878|11                                                                        
15879|3                                                                         
15879|6                                                                         

15879|11                                                                        
15881|3                                                                         
15883|2                                                                         
15883|3                                                                         
15884|3                                                                         
15884|4                                                                         
15884|7                                                                         
15885|2                                                                         
15886|8                                                                         
15890|9                                                                         
15890|11                                                                        
15891|2                                                                         
15891|3                                                                         

15891|4                                                                         
15909|4                                                                         
15909|6                                                                         
15909|7                                                                         
15910|4                                                                         
15913|3                                                                         
15914|4                                                                         
15915|3                                                                         
15917|1                                                                         
15917|2                                                                         
15917|3                                                                         
15918|1                                                                         
15918|2                                                                         

15918|3                                                                         
15919|1                                                                         
15919|2                                                                         
15919|9                                                                         
15920|5                                                                         
15924|3                                                                         
15924|4                                                                         
15935|3                                                                         
15935|4                                                                         
15936|1                                                                         
15937|1                                                                         
15937|4                                                                         
15937|6                                                                         

15939|4                                                                         
15939|7                                                                         
15939|11                                                                        
15940|1                                                                         
15940|2                                                                         
15940|4                                                                         
15941|4                                                                         
15941|7                                                                         
15941|9                                                                         
15942|9                                                                         
15943|2                                                                         
15943|3                                                                         
15944|3                                                                         

15948|1                                                                         
15948|2                                                                         
15948|5                                                                         
15949|2                                                                         
15949|3                                                                         
15949|4                                                                         
15950|4                                                                         
15953|4                                                                         
15953|5                                                                         
15953|11                                                                        
15970|1                                                                         
15970|2                                                                         
15973|2                                                                         

15973|3                                                                         
15973|4                                                                         
15974|3                                                                         
15975|3                                                                         
15976|4                                                                         
15976|7                                                                         
15976|9                                                                         
15977|3                                                                         
15977|6                                                                         
15978|3                                                                         
15979|3                                                                         
15985|1                                                                         
15985|2                                                                         

15987|4                                                                         
16002|1                                                                         
16007|1                                                                         
16007|4                                                                         
16007|6                                                                         
16016|1                                                                         
16016|2                                                                         
16016|4                                                                         
16018|5                                                                         
16019|3                                                                         
16020|3                                                                         
16023|6                                                                         
16024|9                                                                         

16025|3                                                                         
16027|11                                                                        
16033|2                                                                         
16037|11                                                                        
16041|2                                                                         
16042|3                                                                         
16043|4                                                                         
16043|9                                                                         
16043|11                                                                        
16044|3                                                                         
16044|4                                                                         
16044|9                                                                         
16045|11                                                                        

16046|2                                                                         
16047|1                                                                         
16047|2                                                                         
16047|3                                                                         
16048|3                                                                         
16049|2                                                                         
16049|4                                                                         
16049|7                                                                         
16067|3                                                                         
16069|3                                                                         
16070|2                                                                         
16070|3                                                                         
16070|5                                                                         

16071|2                                                                         
16071|4                                                                         
16071|10                                                                        
16073|3                                                                         
16084|1                                                                         
16084|4                                                                         
16084|6                                                                         
16094|1                                                                         
16094|2                                                                         
16094|3                                                                         
16098|4                                                                         
16099|3                                                                         
16103|2                                                                         

16104|4                                                                         
16104|6                                                                         
16104|7                                                                         
16105|5                                                                         
16106|3                                                                         
16106|4                                                                         
16106|9                                                                         
16107|3                                                                         
16107|4                                                                         
16110|11                                                                        
16114|2                                                                         
16114|3                                                                         
16114|6                                                                         

16115|1                                                                         
16115|3                                                                         
16115|4                                                                         
16116|4                                                                         
16117|4                                                                         
16117|6                                                                         
16119|1                                                                         
16121|11                                                                        
16122|8                                                                         
16123|2                                                                         
16123|3                                                                         
16124|1                                                                         
16124|6                                                                         

16138|1                                                                         
16139|4                                                                         
16139|6                                                                         
16139|9                                                                         
16144|1                                                                         
16144|3                                                                         
16144|4                                                                         
16146|3                                                                         
16146|4                                                                         
16151|9                                                                         
16157|2                                                                         
16157|4                                                                         
16157|11                                                                        

16159|3                                                                         
16159|4                                                                         
16162|3                                                                         
16163|9                                                                         
16164|4                                                                         
16164|6                                                                         
16169|4                                                                         
16169|6                                                                         
16183|9                                                                         
16184|2                                                                         
16184|4                                                                         
16184|9                                                                         
16186|2                                                                         

16189|3                                                                         
16190|3                                                                         
16208|3                                                                         
16209|2                                                                         
16209|3                                                                         
16209|4                                                                         
16210|1                                                                         
16210|4                                                                         
16211|3                                                                         
16211|4                                                                         
16211|6                                                                         
16212|4                                                                         
16212|6                                                                         

16214|3                                                                         
16224|2                                                                         
16224|3                                                                         
16224|4                                                                         
16243|1                                                                         
16243|4                                                                         
16249|5                                                                         
16255|1                                                                         
16255|11                                                                        
16279|2                                                                         
16284|3                                                                         
16286|5                                                                         
16288|2                                                                         

16288|3                                                                         
16289|3                                                                         
16300|1                                                                         
16306|3                                                                         
16308|2                                                                         
16311|3                                                                         
16311|4                                                                         
16311|6                                                                         
16322|5                                                                         
16324|4                                                                         
16325|4                                                                         
16326|4                                                                         
16326|6                                                                         

16327|11                                                                        
16332|11                                                                        
16360|3                                                                         
16360|4                                                                         
16365|4                                                                         
16367|1                                                                         
16367|3                                                                         
16367|6                                                                         
16370|4                                                                         
16374|4                                                                         
16376|2                                                                         
16376|5                                                                         
16392|1                                                                         

16392|2                                                                         
16392|3                                                                         
16393|4                                                                         
16393|6                                                                         
16395|3                                                                         
16396|2                                                                         
16396|6                                                                         
16397|2                                                                         
16401|2                                                                         
16405|4                                                                         
16405|6                                                                         
16405|9                                                                         
16406|1                                                                         

16428|11                                                                        
16429|1                                                                         
16429|2                                                                         
16437|4                                                                         
16441|3                                                                         
16475|2                                                                         
16475|3                                                                         
16475|4                                                                         
16477|1                                                                         
16477|2                                                                         
16479|6                                                                         
16481|4                                                                         
16482|3                                                                         

16482|4                                                                         
16482|6                                                                         
16483|3                                                                         
16484|3                                                                         
16488|2                                                                         
16488|3                                                                         
16488|4                                                                         
16500|5                                                                         
16506|1                                                                         
16507|2                                                                         
16509|5                                                                         
16510|2                                                                         
16510|3                                                                         

16510|4                                                                         
16511|2                                                                         
16511|3                                                                         
16511|4                                                                         
16512|2                                                                         
16512|3                                                                         
16514|11                                                                        
16534|5                                                                         
16535|5                                                                         
16536|3                                                                         
16539|3                                                                         
16539|4                                                                         
16554|5                                                                         

16556|11                                                                        
16557|3                                                                         
16560|4                                                                         
16560|6                                                                         
16560|7                                                                         
16562|5                                                                         
16566|2                                                                         
16566|4                                                                         
16566|6                                                                         
16568|4                                                                         
16568|7                                                                         
16568|9                                                                         
16576|3                                                                         

16583|1                                                                         
16583|3                                                                         
16583|4                                                                         
16586|2                                                                         
16586|5                                                                         
16586|6                                                                         
16587|1                                                                         
16587|2                                                                         
16587|4                                                                         
16605|2                                                                         
16605|3                                                                         
16606|1                                                                         
16606|2                                                                         

16606|7                                                                         
16607|3                                                                         
16607|4                                                                         
16607|9                                                                         
16608|1                                                                         
16608|10                                                                        
16609|1                                                                         
16609|2                                                                         
16609|6                                                                         
16610|5                                                                         
16612|2                                                                         
16612|3                                                                         
16612|4                                                                         

16618|5                                                                         
16623|3                                                                         
16623|4                                                                         
16623|6                                                                         
16626|4                                                                         
16626|5                                                                         
16626|6                                                                         
16665|3                                                                         
16665|4                                                                         
16665|6                                                                         
16666|5                                                                         
16674|11                                                                        
16675|3                                                                         

16717|2                                                                         
16717|3                                                                         
16717|11                                                                        
16718|1                                                                         
16718|6                                                                         
16718|8                                                                         
16720|2                                                                         
16720|5                                                                         
16720|9                                                                         
16722|3                                                                         
16723|4                                                                         
16737|1                                                                         
16737|2                                                                         

16737|3                                                                         
16738|2                                                                         
16748|4                                                                         
16749|3                                                                         
16749|4                                                                         
16753|1                                                                         
16753|2                                                                         
16753|3                                                                         
16755|3                                                                         
16755|4                                                                         
16759|2                                                                         
16771|4                                                                         
16775|3                                                                         

16776|3                                                                         
16776|4                                                                         
16786|1                                                                         
16786|2                                                                         
16786|9                                                                         
16818|4                                                                         
16846|2                                                                         
16846|4                                                                         
16846|6                                                                         
16847|2                                                                         
16847|5                                                                         
16847|9                                                                         
16848|1                                                                         

16850|3                                                                         
16851|3                                                                         
16855|11                                                                        
16865|1                                                                         
16865|4                                                                         
16865|6                                                                         
16866|5                                                                         
16866|6                                                                         
16866|10                                                                        
16867|3                                                                         
16872|4                                                                         
16872|7                                                                         
16872|9                                                                         

16882|5                                                                         
16888|2                                                                         
16888|3                                                                         
16888|11                                                                        
16889|2                                                                         
16890|3                                                                         
16899|11                                                                        
16912|9                                                                         
16918|3                                                                         
16918|4                                                                         
16918|9                                                                         
16930|3                                                                         
16931|1                                                                         

16933|5                                                                         
16944|6                                                                         
16944|11                                                                        
16959|4                                                                         
16959|10                                                                        
16960|1                                                                         
16960|4                                                                         
16960|6                                                                         
16961|9                                                                         
16962|3                                                                         
16972|4                                                                         
16972|9                                                                         
16979|2                                                                         

16980|3                                                                         
16980|4                                                                         
16981|5                                                                         
16982|4                                                                         
16982|11                                                                        
16984|3                                                                         
16996|1                                                                         
17023|2                                                                         
17023|4                                                                         
17023|5                                                                         
17070|1                                                                         
17071|3                                                                         
17071|4                                                                         

17073|4                                                                         
17110|1                                                                         
17110|2                                                                         
17110|11                                                                        
17111|4                                                                         
17112|4                                                                         
17112|6                                                                         
17114|1                                                                         
17132|3                                                                         
17137|11                                                                        
17139|6                                                                         
17153|3                                                                         
17153|4                                                                         

17153|9                                                                         
17154|4                                                                         
17155|1                                                                         
17155|2                                                                         
